record_id,dataset,protocol,setting,model,input_size,seed,mr_all_pct,mr_day_pct,mr_night_pct,map50_pct,map50_95_pct,recall_all_pct,latency_ms,evidence_level,source,claim_boundary
KAIST_B0_RGB,KAIST,Reasonable,single_model,YOLOv5s RGB-only,640,0,39.1741,31.6749,53.6021,51.0720,19.6662,96.5636,34.4271,reproduced,results/formal_mainline/summary_repro_eval.source.csv,Same-protocol repository re-evaluation; single-modality baseline
KAIST_B1_LWIR,KAIST,Reasonable,single_model,YOLOv5s LWIR-only,640,0,21.3832,26.5253,10.3017,67.2170,27.7010,98.0756,19.7583,reproduced,results/formal_mainline/summary_repro_eval.source.csv,Same-protocol repository re-evaluation; single-modality baseline
KAIST_B2_EARLY6,KAIST,Reasonable,single_model,YOLOv5s Early Fusion 6-channel,640,0,13.5347,15.3622,8.8198,75.9233,34.2715,98.9691,19.0430,reproduced,results/formal_mainline/summary_repro_eval.source.csv,Same-protocol repository re-evaluation; naive paired-input baseline
KAIST_M1_DCAF,KAIST,Reasonable,single_model,DCAF,640,0,9.4159,10.6943,6.4555,78.3910,35.5550,98.2818,44.5313,reproduced,results/formal_mainline/summary_repro_eval.source.csv,Same-protocol repository re-evaluation; deformable cross-modal alignment only
KAIST_M2_DCAF_CDR,KAIST,Reasonable,single_model,DCAF + CDR,640,0,9.0167,10.4178,5.2088,77.0959,34.8930,98.9691,85.5693,reproduced,results/formal_mainline/summary_repro_eval.source.csv,Same-protocol repository re-evaluation; alignment plus consensus-detail refinement
KAIST_M4_DCAF_CDR_DSRE,KAIST,Reasonable,single_model,DCAF + CDR + DSRE,640,0,9.0550,10.1644,6.3577,77.4729,34.6111,98.6254,77.9599,reproduced,results/formal_mainline/m4_metrics_summary.json,Same-protocol repository re-evaluation; DSRE without the full ignore-aware M5 training recipe
KAIST_M5_FORMAL,KAIST,Reasonable,single_model,IA-DASR formal mainline,640,0,7.1372,7.9167,4.1591,71.7411,35.3757,98.3505,59.5217,reproduced,results/formal_mainline/summary_repro_eval.source.csv,Formal single-model claim; do not merge with routed or post-processed results
KAIST_R2I_PLUS,KAIST,Reasonable,protocol_optimized,IA-DASR Round 2I+,640,0,6.9090,7.3700,4.8440,71.7859,34.7485,98.4182,,official_reload,results/protocol_aware_best/official_reload_metrics.source.json,Single checkpoint with KAIST-specific ROI filtering night calibration and bounded PCSF score factor
CVC14_FUSIONONLY_FT,CVC-14,target_finetune_internal_val,single_model,Round 2I+ fusion-only fine-tune,640,not_recorded,,,,90.8312,48.9861,,,reproduced,results/cross_dataset/cvc14_fusiononly_results.csv,Target-trained CVC-14 run; not zero-shot and not directly comparable with KAIST MR
CVC14_PORTABLE_FT,CVC-14,target_finetune_internal_val,single_model,Round 2I+ portable fine-tune,640,not_recorded,,,,90.9832,49.2385,,,reproduced,results/cross_dataset/cvc14_portable_results.csv,Target-trained CVC-14 portable branch; separate dataset protocol
LLVIP_STAGE1_FT,LLVIP,target_finetune_internal_val,single_model,Round 2I+ LLVIP fine-tune stage 1,640,not_recorded,,,,75.2796,31.2277,,,reproduced,results/cross_dataset/llvip_stage1_results.csv,Target-trained LLVIP run; not zero-shot and not directly comparable with KAIST MR
LLVIP_STAGE2_FT,LLVIP,target_finetune_internal_val,single_model,Round 2I+ LLVIP fine-tune stage 2,640,not_recorded,,,,78.2968,32.5709,,,reproduced,results/cross_dataset/llvip_stage2_results.csv,Target-trained continuation from the LLVIP stage-1 checkpoint
KAIST_IAER_ROUTER,KAIST,Reasonable,system,IA-DASR + IAER router,640,0,6.9000,7.6200,4.1900,,,,,validated_summary,results/system/iaer_router_metrics.source.json,Routed multi-expert system; not a single-model result
KAIST_IAER_ECR,KAIST,Reasonable,postprocess,IA-DASR + IAER + ECR best-all,640,0,6.8406,7.4291,4.2758,,,,,validated_summary,results/postprocess/ecr_bestall_metrics.source.csv,Prediction-only calibrated reranking; not a detector architecture result
